Program Time [s],data 0,data 1
0.0,-1.192520516615311,-2.0354208983818904
0.0200133422281521,-0.7962748144393867,-1.410743716483195
0.0400266844563042,0.33041936262542226,1.346372380346075
0.06004002668445631,1.3783656363916177,-0.7759604860845842
0.0800533689126084,1.7007645189545701,-0.3947969023311212
0.1000667111407605,-0.2272510002990478,1.3162057885512706
0.12008005336891261,0.25878443568691073,-4.568522597764207
0.1400933955970647,3.248402601429713,1.3324425947905438
0.1601067378252168,2.579423409498975,-0.42040829736604635
0.1801200800533689,1.2293764154355304,4.670626070935007
0.200133422281521,0.5036117168536671,0.8115692154876122
0.2201467645096731,4.061738519883408,-2.009939834741946
0.24016010673782523,-1.573283188078556,1.8753517235469293
0.2601734489659773,-4.451990848670206,-0.03558736245862691
0.2801867911941294,1.426190540400794,-0.8951436399115565
0.3002001334222815,1.6395533639783815,2.0617794046901823
0.3202134756504336,3.514257572661618,-0.03920161667018615
0.3402268178785857,0.3424712655948867,2.279214382080216
0.3602401601067378,-2.6429427281789586,-0.5676881129213373
0.3802535023348899,-2.141631210068135,-0.8872699270477854
0.400266844563042,2.1458001664097233,-0.6189526705680188
0.4202801867911941,2.464630121438517,3.303518889240788
0.4402935290193462,5.008189989362217,2.1863479072058136
0.4603068712474983,-1.5755597365213632,1.767727323451646
0.48032021347565046,0.9489438475893617,-1.470297461007109
0.5003335557038026,-3.8801831976713212,-2.11511849130047
0.5203468979319547,4.989412570310217,-3.897471159016606
0.5403602401601068,2.3718770215664144,0.9838904156235339
0.5603735823882589,2.1570411532512406,0.5906045049731142
0.580386924616411,3.9923095364666246,-1.9078960636731574
0.600400266844563,2.223557575222741,-0.06826624700992315
0.6204136090727151,-3.3574558166597144,-1.0846435180874778
0.6404269513008672,0.8419045835037572,-1.6536726907592523
0.6604402935290193,1.3987160745261777,1.1029687453009853
0.6804536357571714,-1.9660119254128523,-0.978025189423011
0.7004669779853235,0.3344498064669884,0.7388195599580509
0.7204803202134756,1.5434498544108228,0.29562625408074555
0.7404936624416277,0.5195702431628041,-1.7335432044264663
0.7605070046697798,-0.8181110719609621,3.9940403745756865
0.7805203468979319,-0.7130379943403006,-1.755694018268118
0.800533689126084,-1.227110034630882,0.8399765928506695
0.8205470313542361,-2.5005096547381593,1.1364488259213616
0.8405603735823882,-1.032533618449893,2.596003951315598
0.8605737158105403,0.8965880524292391,-1.4367441752241896
0.8805870580386924,-1.4145736801422724,-2.2730098362008584
0.9006004002668445,2.078838062312475,1.446125065355793
0.9206137424949966,1.1857415854200302,1.9754844515753522
0.9406270847231487,0.983216205101914,1.3251331522037444
0.9606404269513009,0.3829054637091196,-1.346417497297422
0.980653769179453,-1.2236603643553623,-4.208808708797901
1.0006671114076051,-0.5021973181256777,-7.749670904056867
1.0206804536357572,-1.3575657061114264,-2.7254449485413446
1.0406937958639093,3.4403132237334564,-1.248524883023574
1.0607071380920614,1.1844090336913036,1.991911199120387
1.0807204803202135,4.83272724755837,4.125610557027759
1.1007338225483656,1.0006229420528507,7.880920996684848
1.1207471647765177,4.548469647002275,9.171907252338437
1.1407605070046698,-0.7257590096925816,2.356585129056278
1.160773849232822,-0.6892689356524224,12.132951242152126
1.180787191460974,0.6086667341190253,6.300071426071643
1.200800533689126,-1.85792927241876,0.23594307732120035
1.2208138759172782,-0.22637240598420205,-1.1602671684790047
1.2408272181454303,-0.35585091631642696,-2.410631557347287
1.2608405603735824,-2.155449223356338,-5.118978439328761
1.2808539026017345,-1.8287069346066047,-4.052132903918589
1.3008672448298866,-4.122524852522444,-8.51556286194986
1.3208805870580387,1.383538269631207,-8.031158154116081
1.3408939292861908,5.234733594295868,-5.8190179396412836
1.3609072715143429,4.667321490269275,-3.789804267461501
1.380920613742495,0.6240382423467632,-1.510159313586257
1.400933955970647,0.3254260738575969,4.17361129214234
1.4209472981987992,-2.6371268775146306,4.971643634976391
1.4409606404269513,-3.9216437815171474,1.7741887068116053
1.4609739826551034,-2.43095987540946,8.506513075911618
1.4809873248832555,-2.4390330416057906,14.377753631582753
1.5010006671114076,-0.5313988740005403,9.476874850506402
1.5210140093395597,1.260055600122317,7.026506437304382
1.5410273515677118,-2.3964886090887205,9.26410425183146
1.5610406937958639,-3.2813121948961657,7.530408483508256
1.581054036024016,-3.1429324058674837,2.499578191638303
1.601067378252168,0.06536119643687166,1.3842028197796337
1.6210807204803201,-7.2846851298853075,1.6597368593094077
1.6410940627084722,-15.788965806341864,-0.6352870769232106
1.6611074049366243,-37.060741048673016,-2.331978187205748
1.6811207471647764,-52.306807410292585,-5.6126944478156515
1.7011340893929285,-58.506318529566265,-0.12288607185815015
1.7211474316210806,-65.53070276074745,2.625098211060833
1.7411607738492327,-64.57977945079143,-5.58730007969712
1.7611741160773848,-61.446643365053106,-0.6010770145510818
1.781187458305537,-59.71214815878719,0.7099268671751051
1.801200800533689,-57.38276208810482,0.595929056398431
1.8212141427618411,-51.43922382071177,0.12995061854626044
1.8412274849899932,-50.041456867226835,-4.190899086869718
1.8612408272181453,-39.46421259321334,-6.607419116555096
1.8812541694462974,-35.693211780224495,-7.140947633064094
1.9012675116744495,-31.282199414188618,-11.879533537097483
1.9212808539026018,-29.507715797876777,-10.487097129883589
1.941294196130754,-30.86477117851753,-11.618899459040012
1.961307538358906,-26.058813991715212,-16.527274204867958
1.9813208805870581,-22.540040789385824,-16.674665541938793
2.0013342228152102,-2.774009609847795,0.6072877475966891
2.0213475650433623,2.295012601133565,0.09698242627733332
2.0413609072715144,1.898843936078928,-0.952379693816558
2.0613742494996665,-1.345597642633295,0.5033440568145541
2.0813875917278186,0.9422832127731665,-1.2362198619944806
2.1014009339559707,4.661786017697113,-2.278065470529562
2.121414276184123,-1.114046495831338,2.0261848888995977
2.141427618412275,-3.3518357718344154,1.7135125324892388
2.161440960640427,-1.5790524651415716,1.251515926828433
2.181454302868579,-1.9364130246633253,-2.5852342586197268
2.201467645096731,0.20907498326814372,2.5264540242998796
2.2214809873248833,1.6876481728573918,-0.5539745876921989
2.2414943295530354,-2.2057842453650407,-1.9998968392941765
2.2615076717811875,2.313375699477737,-1.8016043264839223
2.2815210140093396,1.5691536341048007,1.4445164466351743
2.3015343562374917,-0.6604054076447742,-1.5475429267674834
2.321547698465644,2.380288107156932,-0.33450061596271613
2.341561040693796,3.5693290996910276,4.567158075491128
2.361574382921948,-2.5959597445817124,-1.0799153067781604
2.3815877251501,0.5992225038883944,1.045141327565792
2.401601067378252,-0.5145725033436026,1.4160783009405578
2.4216144096064043,-0.13727242132210518,-1.7936565278977779
2.4416277518345564,-0.23188947156160422,-0.36296802195112055
